Caso de Uso,Cenário,Classe de Equivalência,Tipo,Entradas,Resultado esperado
US01,1.1,"Email válido, Nome válido, Sobrenome válido, Senha válida",Válida,"(""joao@exemplo.com"", ""João"", ""Silva"", ""senha123"")",Usuário criado com sucesso
,1.2,"Email já existente, Nome válido, Sobrenome válido, Senha válida",Inválida,"(""joao@exemplo.com"", ""João"", ""Silva"", ""senha123"")",Erro: Email já cadastrado
,1.3,"Email inválido, Nome válido, Sobrenome válido, Senha válida",Inválida,"(""email-invalido"", ""João"", ""Silva"", ""senha123"")",Erro: Email inválido
,1.4,"Email válido, Nome vazio, Sobrenome válido, Senha válida",Inválida,"(""joao@exemplo.com"", """", ""Silva"", ""senha123"")",Erro: Nome obrigatório
,1.5,"Email válido, Nome válido, Sobrenome válido, Senhas diferentes",Inválida,"(""joao@exemplo.com"", ""João"", ""Silva"", ""senha123"", ""senha456"")",Erro: Senhas não coincidem
US02,2.1,"Email válido, Senha válida",Válida,"(""joao@exemplo.com"", ""senha123"")",Login realizado com sucesso
,2.2,"Email válido, Senha incorreta",Inválida,"(""joao@exemplo.com"", ""senha-errada"")",Erro: Credenciais inválidas
,2.3,"Email inexistente, Senha válida",Inválida,"(""inexistente@exemplo.com"", ""senha123"")",Erro: Usuário não encontrado
,2.4,"Email vazio, Senha válida",Inválida,"("""", ""senha123"")",Erro: Email obrigatório
,2.5,"Email válido, Senha vazia",Inválida,"(""joao@exemplo.com"", """")",Erro: Senha obrigatória
US04,4.1,"Sistema com produtos cadastrados",Válida,"()",Lista de produtos exibida
,4.2,"Sistema sem produtos cadastrados",Válida,"()",Mensagem: Nenhum produto encontrado
,4.3,"Sistema com erro de conexão",Inválida,"()",Erro: Falha ao carregar produtos
US05,5.1,"ID de produto válido",Válida,"(""1"")",Detalhes do produto exibidos
,5.2,"ID de produto inexistente",Inválida,"(""999"")",Erro: Produto não encontrado
,5.3,"ID de produto inválido",Inválida,"(""abc"")",Erro: ID inválido
US06,6.1,"Termo de busca válido",Válida,"(""pintura"")",Produtos filtrados por termo
,6.2,"Termo de busca inexistente",Válida,"(""xyz123"")",Nenhum produto encontrado
,6.3,"Termo de busca vazio",Válida,"("""")",Todos os produtos exibidos
,6.4,"Categoria válida selecionada",Válida,"(""pintura"")",Produtos filtrados por categoria
,6.5,"Categoria inexistente",Inválida,"(""categoria-inexistente"")",Erro: Categoria inválida
US08,8.1,"Produto disponível, Quantidade válida",Válida,"(""1"", ""1"", ""M"")",Produto adicionado ao carrinho
,8.2,"Produto indisponível, Quantidade válida",Inválida,"(""1"", ""1"", ""M"")",Erro: Produto indisponível
,8.3,"Produto disponível, Quantidade zero",Inválida,"(""1"", ""0"", ""M"")",Erro: Quantidade inválida
,8.4,"Produto disponível, Tamanho inválido",Inválida,"(""1"", ""1"", ""XXL"")",Erro: Tamanho inválido
US12,12.1,"Carrinho com produtos, Dados válidos",Válida,"(""João Silva"", ""joao@exemplo.com"", ""Rua A, 123"")",Pedido finalizado com sucesso
,12.2,"Carrinho vazio",Inválida,"()",Erro: Carrinho vazio
,12.3,"Dados de entrega incompletos",Inválida,"(""João Silva"", """", ""Rua A, 123"")",Erro: Email obrigatório
,12.4,"Endereço inválido",Inválida,"(""João Silva"", ""joao@exemplo.com"", """")",Erro: Endereço obrigatório
US17,17.1,"Dados do artista válidos",Válida,"(""João"", ""Artista"", ""joao@exemplo.com"", ""senha123"")",Artista cadastrado com sucesso
,17.2,"Email já existente",Inválida,"(""João"", ""Artista"", ""joao@exemplo.com"", ""senha123"")",Erro: Email já cadastrado
,17.3,"Dados incompletos",Inválida,"(""João"", """", ""joao@exemplo.com"", ""senha123"")",Erro: Sobrenome obrigatório
US21,21.1,"Pedido pendente, Cliente autorizado",Válida,"(""1"")",Pedido cancelado com sucesso
,21.2,"Pedido já enviado",Inválida,"(""1"")",Erro: Pedido não pode ser cancelado
,21.3,"Pedido inexistente",Inválida,"(""999"")",Erro: Pedido não encontrado
US22,22.1,"Pedido entregue, Motivo válido",Válida,"(""1"", ""Produto com defeito"", ""Descrição detalhada"")",Reembolso solicitado
,22.2,"Pedido não entregue",Inválida,"(""1"", ""Produto com defeito"", ""Descrição detalhada"")",Erro: Pedido ainda não entregue
,22.3,"Motivo vazio",Inválida,"(""1"", """", ""Descrição detalhada"")",Erro: Motivo obrigatório
,22.4,"Pedido inexistente",Inválida,"(""999"", ""Produto com defeito"", ""Descrição detalhada"")",Erro: Pedido não encontrado 
