Suíte de teste,Sistema de E-commerce Cego Sweetheart
Data da execução,15/01/2025
Responsável,Equipe de Testes
Versão do sistema,Sistema v1.0.0
Ambiente,Desenvolvimento
Versão,1.0.0
Sistema Operacional,Windows 10
Caso de Teste,Descrição,Passos,Entrada,Resultado Esperado,Resultado Encontrado,Resumo do Teste
CT001,"Cadastro com dados válidos","1) Acessar página de cadastro; 2) Preencher nome 'João'; 3) Preencher sobrenome 'Silva'; 4) Preencher email 'joao@exemplo.com'; 5) Preencher senha 'senha123'; 6) Confirmar senha 'senha123'; 7) Clicar em 'Criar Conta'","(""João"", ""Silva"", ""joao@exemplo.com"", ""senha123"", ""senha123"")",Usuário criado com sucesso,"Erro: AuthProvider não encontrado",FALHOU
CT002,"Cadastro com email inválido","1) Acessar página de cadastro; 2) Preencher nome 'João'; 3) Preencher sobrenome 'Silva'; 4) Preencher email 'email-invalido'; 5) Preencher senha 'senha123'; 6) Confirmar senha 'senha123'; 7) Clicar em 'Criar Conta'","(""João"", ""Silva"", ""email-invalido"", ""senha123"", ""senha123"")",Erro: Email inválido,"Erro: AuthProvider não encontrado",FALHOU
CT003,"Cadastro com senhas diferentes","1) Acessar página de cadastro; 2) Preencher nome 'João'; 3) Preencher sobrenome 'Silva'; 4) Preencher email 'joao@exemplo.com'; 5) Preencher senha 'senha123'; 6) Confirmar senha 'senha456'; 7) Clicar em 'Criar Conta'","(""João"", ""Silva"", ""joao@exemplo.com"", ""senha123"", ""senha456"")",Erro: Senhas não coincidem,"Erro: AuthProvider não encontrado",FALHOU
CT004,"Login com credenciais válidas","1) Acessar página de login; 2) Preencher email 'joao@exemplo.com'; 3) Preencher senha 'senha123'; 4) Clicar em 'Entrar'","(""joao@exemplo.com"", ""senha123"")",Login realizado com sucesso,"Erro: AuthProvider não encontrado",FALHOU
CT005,"Login com credenciais inválidas","1) Acessar página de login; 2) Preencher email 'joao@exemplo.com'; 3) Preencher senha 'senha-errada'; 4) Clicar em 'Entrar'","(""joao@exemplo.com"", ""senha-errada"")",Erro: Credenciais inválidas,"Erro: AuthProvider não encontrado",FALHOU
CT007,"Exibir lista de produtos","1) Acessar página de catálogo; 2) Aguardar carregamento dos produtos","()",Lista de produtos exibida,"Erro: BrowserRouter não encontrado",FALHOU
CT008,"Exibir mensagem sem produtos","1) Acessar página de catálogo com banco vazio; 2) Aguardar carregamento","()",Mensagem: Nenhum produto encontrado,"Erro: BrowserRouter não encontrado",FALHOU
CT009,"Exibir detalhes do produto","1) Acessar página de produto; 2) Verificar informações exibidas","(""1"")",Detalhes do produto exibidos,"Erro: BrowserRouter não encontrado",FALHOU
CT010,"Produto não encontrado","1) Acessar URL de produto inexistente; 2) Verificar mensagem de erro","(""999"")",Erro: Produto não encontrado,"Erro: BrowserRouter não encontrado",FALHOU
CT011,"Filtrar produtos por nome","1) Acessar página de catálogo; 2) Digitar 'pintura' no campo de busca; 3) Verificar resultados","(""pintura"")",Produtos filtrados por termo,"Erro: BrowserRouter não encontrado",FALHOU
