Issue,Caso de Teste,Passos,Entrada,Resultado Esperado,Resultado Encontrado,Data da execução,Versão do sistema,Ambiente,Versão,Sistema Operacional,Responsável,Tipo,Criticidade,Status
CR1525,CT001,"1) Acessar página de cadastro; 2) Preencher nome 'João'; 3) Preencher sobrenome 'Silva'; 4) Preencher email 'joao@exemplo.com'; 5) Preencher senha 'senha123'; 6) Confirmar senha 'senha123'; 7) Clicar em 'Criar Conta'","(""João"", ""Silva"", ""joao@exemplo.com"", ""senha123"", ""senha123"")",Usuário criado com sucesso,"Erro interno do servidor - 500",15/01/2025,Sistema v1.0.0,Desenvolvimento,1.0.0,Windows 10,Equipe de Testes,bug,critical,aberto
CR1526,CT015,"1) Acessar página de produto; 2) Selecionar tamanho 'M'; 3) Clicar em 'Adicionar ao Carrinho'","(""1"", ""1"", ""M"")",Produto adicionado ao carrinho,"Produto adicionado mas quantidade não atualizada no ícone do carrinho",15/01/2025,Sistema v1.0.0,Desenvolvimento,1.0.0,Windows 10,Equipe de Testes,bug,moderate,aberto
CR1527,CT021,"1) Acessar carrinho; 2) Preencher dados de entrega; 3) Clicar em 'Finalizar Compra'","(""João Silva"", ""joao@exemplo.com"", ""Rua A, 123"")",Pedido finalizado com sucesso,"Erro: CEP inválido - validação muito restritiva",15/01/2025,Sistema v1.0.0,Desenvolvimento,1.0.0,Windows 10,Equipe de Testes,bug,moderate,aberto
CR1528,CT011,"1) Acessar página de catálogo; 2) Digitar 'pintura' no campo de busca; 3) Verificar resultados","(""pintura"")",Produtos filtrados por termo,"Busca não diferencia maiúsculas/minúsculas - resultados inconsistentes",15/01/2025,Sistema v1.0.0,Desenvolvimento,1.0.0,Windows 10,Equipe de Testes,bug,low,aberto
CR1529,CT029,"1) Acessar página de reembolsos; 2) Clicar em 'Aprovar' para uma solicitação; 3) Confirmar aprovação","(""1"")",Reembolso aprovado com sucesso,"Aprovação realizada mas email de notificação não enviado",15/01/2025,Sistema v1.0.0,Desenvolvimento,1.0.0,Windows 10,Equipe de Testes,bug,moderate,aberto
CR1530,CT036,"1) Acessar página de solicitar reembolso; 2) Preencher motivo e descrição; 3) Clicar em 'Enviar Solicitação'","(""1"", ""Produto com defeito"", ""Descrição detalhada"")",Reembolso solicitado,"Solicitação enviada mas não há confirmação visual para o usuário",15/01/2025,Sistema v1.0.0,Desenvolvimento,1.0.0,Windows 10,Equipe de Testes,melhoria,low,aberto
CR1531,CT025,"1) Acessar página de vendedores; 2) Verificar lista de artistas","()",Lista de artistas exibida,"Lista não possui paginação - pode ficar lenta com muitos artistas",15/01/2025,Sistema v1.0.0,Desenvolvimento,1.0.0,Windows 10,Equipe de Testes,melhoria,low,aberto
CR1532,CT007,"1) Acessar página de catálogo; 2) Aguardar carregamento dos produtos","()",Lista de produtos exibida,"Carregamento lento em conexões lentas - falta loading state",15/01/2025,Sistema v1.0.0,Desenvolvimento,1.0.0,Windows 10,Equipe de Testes,melhoria,moderate,aberto
CR1533,CT001,"1) Acessar página de cadastro; 2) Preencher nome 'João'; 3) Preencher sobrenome 'Silva'; 4) Preencher email 'joao@exemplo.com'; 5) Preencher senha 'senha123'; 6) Confirmar senha 'senha123'; 7) Clicar em 'Criar Conta'","(""João"", ""Silva"", ""joao@exemplo.com"", ""senha123"", ""senha123"")",Usuário criado com sucesso,"Erro: AuthProvider não encontrado - problema de mock",15/01/2025,Sistema v1.0.0,Desenvolvimento,1.0.0,Windows 10,Equipe de Testes,bug,critical,aberto
CR1534,CT007,"1) Acessar página de catálogo; 2) Aguardar carregamento dos produtos","()",Lista de produtos exibida,"Erro: BrowserRouter não encontrado - problema de mock",15/01/2025,Sistema v1.0.0,Desenvolvimento,1.0.0,Windows 10,Equipe de Testes,bug,critical,aberto
CR1535,CT023,"1) Acessar área administrativa; 2) Preencher dados do artista; 3) Clicar em 'Cadastrar'","(""João"", ""Artista"", ""joao@exemplo.com"", ""senha123"")",Artista cadastrado com sucesso,"Erro: Label não associado ao input - problema de acessibilidade",15/01/2025,Sistema v1.0.0,Desenvolvimento,1.0.0,Windows 10,Equipe de Testes,bug,moderate,aberto
CR1536,CT025,"1) Acessar página de vendedores; 2) Verificar lista de artistas","()",Lista de artistas exibida,"Carregando vendedores... - dados não carregados - problema de mock",15/01/2025,Sistema v1.0.0,Desenvolvimento,1.0.0,Windows 10,Equipe de Testes,bug,moderate,aberto 
